ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_T1XKTCC,18/04/10,17/04/11,Male,39,18/04/10,1,Saloon,Blue,TOYOTA,,,CarSafe
ID_T1ZSFZS,29/01/10,28/01/11,Male,41,29/01/10,1,Saloon,,Lexus,,,CarSafe
ID_T29SXXB,26/11/10,25/11/11,Male,49,26/11/10,2,,,,,,CarSafe
ID_T2M5MSX,19/12/10,30/11/11,Male,44,19/12/10,1,Saloon,,TOYOTA,,,Car Classic
ID_T2TCXMD,29/07/10,28/07/11,Female,36,29/07/10,1,Saloon,,Kia,,,CarSafe
ID_T352OGB,25/04/10,24/04/11,Female,39,25/04/10,1,JEEP,Green,Ford,,,Car Classic
ID_T36BTEA,26/05/10,25/05/11,Male,19,26/05/10,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CarSafe
ID_T3GTDFP,29/11/10,28/11/11,Male,37,29/11/10,1,Saloon,Gold,Honda,Kosofe,Benue,Car Classic
ID_T3R8A3J,23/01/10,22/01/11,Male,53,23/01/10,1,,,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_T41C3X2,23/12/10,21/02/11,Male,20,23/12/10,4,JEEP,Grey,Mercedes,Victoria Island,Lagos,Customized Motor
ID_T4EEIJW,03/06/10,02/06/11,Male,1,03/06/10,1,Saloon,,TOYOTA,,,Car Classic
ID_T4JSJ9F,29/03/10,03/01/11,Male,37,29/03/10,1,,,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_T4YGI2X,15/11/10,13/11/11,Male,32,15/11/10,1,,,,,,CarSafe
ID_T5HVF0N,08/08/10,29/04/11,Entity,20,08/08/10,2,,,DAF,Lagos,Lagos,CVTP
ID_T5UAAOF,27/03/10,26/03/11,,120,27/03/10,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_T65K2ZH,04/10/10,03/01/11,Male,36,04/10/10,1,Saloon,,Lexus,Jos North,Jos-North,Car Classic
ID_T6L97P2,17/01/10,16/01/11,Male,48,17/01/10,1,JEEP,Red,Ford,Ikeja,Lagos,Car Classic
ID_T6QVBSU,24/05/10,23/05/11,Joint Gender,50,24/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_T6QXX1R,14/01/10,13/01/11,,120,14/01/10,1,,As Attached,Hyundai,Victoria Island,Lagos,Car Classic
ID_T6SLOYL,23/10/10,22/10/11,Male,43,23/10/10,2,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_T78H6ZJ,25/06/10,24/06/11,Male,43,25/06/10,2,JEEP,Black,Lexus,Shomolu,Benue,Car Classic
ID_T7DJV2C,23/04/10,22/04/11,Male,33,23/04/10,1,Saloon,,Mercedes,,,CarSafe
ID_T7MLATL,09/01/10,08/01/11,Female,54,09/01/10,2,Saloon,,Honda,,,CarSafe
ID_T7UQ4GZ,03/04/10,02/04/11,Male,35,03/04/10,1,Saloon,,Honda,,,CarSafe
ID_T8BABB2,27/04/10,26/04/11,Female,38,27/04/10,1,Saloon,,Mitsubishi,,,CarSafe
ID_T8DKKGT,19/12/10,18/12/11,Female,38,19/12/10,1,JEEP,Black,TOYOTA,,,Car Classic
ID_T8HDQDU,03/07/10,02/07/11,Female,32,03/07/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_T8XR7L6,27/06/10,26/06/11,Male,41,27/06/10,2,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic
ID_T986UPQ,08/08/10,07/08/11,Female,50,08/08/10,1,,,,,,CarSafe
ID_T9SZ6PN,13/05/10,11/05/11,Male,34,13/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_T9XJGBU,25/04/10,24/04/11,Male,39,25/04/10,1,Saloon,,TOYOTA,,,Car Classic
ID_TABZ8J4,12/06/10,11/06/11,Male,49,12/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TACO70R,12/04/10,11/04/11,Male,41,12/04/10,1,Saloon,,Honda,,,CarSafe
ID_TAGLXIC,12/04/10,11/04/11,Male,46,12/04/10,1,Saloon,,Honda,,,CarSafe
ID_TAJPXKI,21/06/10,02/06/11,Female,35,21/06/10,1,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_TC1BU3J,04/07/10,03/07/11,Male,55,04/07/10,1,Saloon,,Nissan,,,CarSafe
ID_TC90IRI,16/09/10,15/09/11,Female,39,16/09/10,3,,,Ford,Port-Harcourt,Port-Harcourt,Car Classic
ID_TCSSS4Q,05/01/10,04/01/11,Male,61,05/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TCTXSDG,13/11/10,11/11/11,Entity,41,13/11/10,1,Mini Bus,Blue,TOYOTA,Anthony Village,Lagos,Car Classic
ID_TD4G0PI,28/06/10,27/06/11,Female,42,28/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TDAOXRT,23/07/10,22/07/11,Male,32,23/07/10,1,,,TOYOTA,Lekki,Lagos,Car Classic
ID_TDBCFBJ,28/11/10,27/02/11,Male,39,28/11/10,1,,,,,,Car Classic
ID_TDGDM87,23/01/10,22/01/11,Male,35,23/01/10,1,Saloon,Red,TOYOTA,Surulere,Lagos,Car Classic
ID_TDGVIAC,22/05/10,21/05/11,Female,48,22/05/10,1,JEEP,Gold,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_TDRXCGK,27/03/10,26/03/11,Female,49,27/03/10,1,,Grey,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TE3TIZN,30/07/10,29/07/11,Joint Gender,38,30/07/10,1,Saloon,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TEC9UZC,28/10/10,27/10/11,Male,40,28/10/10,2,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_TEGAA1K,20/03/10,19/03/11,Female,38,20/03/10,1,JEEP,,Ford,,,Car Classic
ID_TFEGWKK,06/02/10,05/02/11,Male,41,06/02/10,1,Saloon,,Volkswagen,,,CarSafe
ID_TFF444Z,03/05/10,02/05/11,Male,44,03/05/10,1,,Blue,Mercedes,Victoria Island,Lagos,Car Classic
ID_TFJ3N29,03/12/10,02/12/11,Female,49,03/12/10,2,JEEP,,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_TG12ETJ,26/07/10,25/07/11,Male,30,26/07/10,1,Saloon,,Honda,,,CarSafe
ID_TG8BI3L,18/04/10,17/04/11,Male,51,18/04/10,1,Saloon,,Hyundai,,,CarSafe
ID_TGALQY1,30/01/10,29/01/11,Male,52,30/01/10,1,Saloon,Wine,TOYOTA,Akoka,Lagos,Car Classic
ID_TGI2RNC,18/02/10,17/02/11,Male,49,18/02/10,1,Saloon,Black,TOYOTA,Alimosho,Lagos,Car Classic
ID_TGL3Z9Q,11/10/10,01/10/11,Male,36,11/10/10,1,,,,,,Car Classic
ID_TH5NAGF,22/08/10,21/08/11,Female,26,22/08/10,1,,,,,,Car Classic
ID_TH6D7E0,23/08/10,22/08/11,Female,53,23/08/10,1,,Black,TOYOTA,Victoria Island,Lagos,CVTP
ID_TH6IGD2,02/01/10,01/01/11,Male,51,02/01/10,1,,Black,Lexus,Victoria Island,Lagos,Car Classic
ID_THSBVJD,28/11/10,27/11/11,Female,44,28/11/10,1,,,,Uyo,Akwa-Ibom,Car Classic
ID_THYMDN3,06/04/10,05/04/11,Male,75,06/04/10,3,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TIBIUAS,10/04/10,09/04/11,,36,10/04/10,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TIDXWNZ,30/01/10,29/01/11,Female,34,30/01/10,1,Saloon,Ash,Honda,OGUDU,Benue,Car Classic
ID_TIE3KL6,12/02/10,11/02/11,Female,44,12/02/10,1,Saloon,White,Lexus,,,Car Classic
ID_TILPSD9,16/04/10,15/04/11,Male,46,16/04/10,1,JEEP,Black,Honda,,,Car Classic
ID_TIPN93T,06/12/10,05/12/11,Male,52,06/12/10,2,,Black,Honda,Victoria Island,Lagos,Car Plus
ID_TIVGLCP,16/08/10,15/08/11,Male,41,16/08/10,1,,,,,,CarSafe
ID_TJJ9OBZ,17/09/10,16/09/11,Female,66,17/09/10,1,JEEP,Grey,Mercedes,Festac,Benue,Customized Motor
ID_TJTS213,20/03/10,19/03/11,Male,47,20/03/10,3,JEEP,,Range Rover,Lagos Island,Lagos,Car Classic
ID_TK3HESC,06/12/10,05/12/11,Male,47,06/12/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TK7OIJS,24/04/10,23/04/11,Male,43,24/04/10,2,Saloon,As Attached,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
ID_TKF1UQ1,19/02/10,18/02/11,Male,38,19/02/10,1,,Gold,TOYOTA,,,Car Classic
ID_TKLK2XP,30/10/10,29/10/11,Male,65,30/10/10,1,,,,Eti-Osa,Eti-Osa,Car Classic
ID_TKQK7BM,15/07/10,14/07/11,Female,1,15/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TLBS164,05/09/10,04/09/11,Female,40,05/09/10,1,,,,,,CarSafe
ID_TLUQ0JG,29/03/10,13/03/11,Male,27,29/03/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_TLW1KLQ,27/12/10,25/12/11,Female,37,27/12/10,1,,,,,,Car Plus
ID_TM7WG8K,05/04/10,04/04/11,Female,45,05/04/10,6,JEEP,,Hyundai,Victoria Island,Lagos,Car Classic
ID_TMJPMMX,07/02/10,06/02/11,NOT STATED,1,07/02/10,1,Saloon,,Honda,,,CarSafe
ID_TN6LRKI,19/11/10,18/11/11,Male,55,19/11/10,1,,,,Awka,Anambra,CVTP
ID_TNFSMY1,15/07/10,14/07/11,NOT STATED,44,15/07/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_TNX0ETB,28/02/10,27/02/11,Female,38,28/02/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_TNYEA1I,12/05/10,07/05/11,Female,28,12/05/10,1,JEEP,Black,Lexus,,,Car Classic
ID_TO1MJ60,28/08/10,27/08/11,Male,37,28/08/10,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
ID_TP5UXL5,26/07/10,03/02/11,Male,39,26/07/10,1,Mini Bus,Gold,TOYOTA,Alimosho,Lagos,Car Classic
ID_TPJCXXW,09/10/10,08/10/11,Male,20,09/10/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TPXL5S7,18/10/10,17/10/11,Male,36,18/10/10,1,,,,,,Car Classic
ID_TQ2KIDC,14/07/10,13/07/11,Male,50,14/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TQ78I95,25/10/10,24/10/11,Male,42,25/10/10,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_TQ8WFXG,24/10/10,23/10/11,Male,53,24/10/10,3,,,,Aniocha South,Aniocha-South,CarSafe
ID_TQ9TXUN,24/04/10,23/04/11,Male,30,24/04/10,1,Saloon,,Honda,,,CarSafe
ID_TQTIZXH,28/03/10,27/03/11,NOT STATED,57,28/03/10,1,Pick Up,White,Honda,SANGO OTTA,Ogun,Car Classic
ID_TRP2IKV,27/12/10,26/12/11,Male,1,27/12/10,1,,,,,,CarSafe
ID_TRPSXMT,30/05/10,29/05/11,Male,68,30/05/10,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TRPXU5T,10/05/10,09/05/11,Female,32,10/05/10,1,Saloon,B.Silver,TOYOTA,,,Car Classic
ID_TRS84PL,08/10/10,14/04/11,Male,36,08/10/10,1,,,,,,Car Classic
ID_TS0VEFU,13/11/10,12/11/11,Male,55,13/11/10,1,,,,,,Car Classic
ID_TS181WU,06/09/10,05/09/11,Male,320,06/09/10,1,,,Range Rover,Ketu,Lagos,Car Classic
ID_TS34UCH,01/08/10,29/01/11,Male,20,01/08/10,2,Saloon,Silver,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_TS5ACJA,23/05/10,22/05/11,Male,50,23/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TS5YQT4,07/12/10,06/12/11,Female,33,07/12/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_TS9Q183,13/05/10,12/05/11,Male,42,13/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TSGOIC2,24/01/10,23/01/11,Male,40,24/01/10,1,Saloon,Blue,TOYOTA,Ojodu,Lagos,Car Classic
ID_TSITLOD,21/05/10,20/05/11,Female,63,21/05/10,2,JEEP,As Attached,Ford,Victoria Island,Lagos,Car Classic
ID_TSML5A4,02/04/10,01/04/11,Male,49,02/04/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_TSNM5DH,23/10/10,22/10/11,Female,78,23/10/10,1,JEEP,Green,TOYOTA,Ekiti-East,Ekiti-East,Car Classic
ID_TSSKKPL,15/03/10,14/03/11,Male,40,15/03/10,1,Saloon,,Lexus,,,CarSafe
ID_TSTMEG4,07/08/10,06/08/11,Male,39,07/08/10,1,,,,Victoria Island,Lagos,Car Classic
ID_TSTNWY9,01/03/10,28/02/11,Male,39,01/03/10,1,Saloon,Ash,TOYOTA,Lagos Island,Lagos,Car Classic
ID_TT9NE3U,28/06/10,27/06/11,Male,40,28/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TTAXJY8,22/10/10,21/10/11,Male,57,22/10/10,1,,,,,,Car Classic
ID_TTH0G3Z,13/09/10,10/09/11,Male,46,13/09/10,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TTUEN5E,08/01/10,07/01/11,Female,42,08/01/10,2,Saloon,Black,Honda,,,Car Classic
ID_TTZI60G,27/12/10,26/12/11,Male,120,27/12/10,1,,,,Victoria Island,Lagos,CVTP
ID_TU49J9J,25/07/10,22/01/11,Male,20,25/07/10,2,JEEP,,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_TU60MFL,12/09/10,11/09/11,Male,39,12/09/10,1,,,,,,CarSafe
ID_TUQ1J3B,18/04/10,17/04/11,Male,40,18/04/10,1,Saloon,,Mazda,,,CarSafe
ID_TURZWNO,02/04/10,01/04/11,Female,44,02/04/10,1,Saloon,,Hyundai,,,CarSafe
ID_TV8VWO2,20/02/10,19/02/11,Male,54,20/02/10,1,Saloon,,TOYOTA,Apapa,Lagos,CarSafe
ID_TVSZWQC,26/02/10,25/02/11,Male,42,26/02/10,1,,,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
ID_TVVN68H,02/10/10,01/01/11,Male,30,02/10/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_TW3ZD5X,19/06/10,19/06/11,Male,34,19/06/10,1,JEEP,As Attached,TOYOTA,,,CarFlex
ID_TW94DF5,08/03/10,07/03/11,Male,42,08/03/10,1,Saloon,,Nissan,,,CarSafe
ID_TWF2P8N,24/10/10,01/09/11,Male,51,24/10/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_TWGMZ16,02/04/10,01/04/11,Female,56,02/04/10,1,Saloon,,Nissan,,,CarSafe
ID_TWNSEON,11/10/10,31/10/11,Female,40,11/10/10,2,,,,Ibeju/Lekki,Ibeju-Lekki,CVTP
ID_TXMTJWS,18/02/10,17/02/11,Male,50,18/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TXPYWND,25/03/10,23/03/11,Male,51,25/03/10,1,JEEP,,Honda,,,CarSafe
ID_TXRI06W,15/04/10,14/04/11,Male,47,15/04/10,1,,,Mercedes,Victoria Island,Lagos,Car Classic
ID_TXSU3QL,08/11/10,07/11/11,Female,34,08/11/10,1,Saloon,Red,TOYOTA,,,Car Classic
ID_TXTUKJT,23/04/10,22/04/11,Male,46,23/04/10,2,Saloon,Silver,TOYOTA,,,Car Classic
ID_TY1XBY0,02/10/10,01/10/11,Joint Gender,51,02/10/10,1,,,,,,CarSafe
ID_TY6WNGZ,22/01/10,20/01/11,Male,39,22/01/10,1,JEEP,,Lexus,Warri,Delta,Car Classic
ID_TYROZ32,05/04/10,04/04/11,Joint Gender,40,05/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_TYS4HNY,01/02/10,31/01/11,Female,49,01/02/10,1,,,TOYOTA,Lagos,Lagos,Car Classic
ID_TYU83J1,02/01/10,01/01/11,Female,57,02/01/10,1,Saloon,As Attached,Honda,,,CarSafe
ID_TYVQAP4,29/03/10,28/03/11,Male,36,29/03/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_TZ3Z5E1,29/03/10,28/03/11,Female,39,29/03/10,2,JEEP,Black,Kia,Surulere,Lagos,Car Classic
ID_TZ9S6IH,30/10/10,29/10/11,Male,37,30/10/10,1,,,,,,CarSafe
ID_TZITI82,25/10/10,24/10/11,Female,44,25/10/10,1,,Grey,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_U04U4YA,12/06/10,11/06/11,Male,56,12/06/10,1,JEEP,,Honda,Lagelu Ogbomosho North,Lagelu-North,CarSafe
ID_U0P0O9P,31/05/10,24/05/11,Male,50,31/05/10,2,Saloon,,Honda,Obia/Akpor,Obia-Akpor,Car Classic
ID_U15FZYX,01/07/10,15/05/11,Male,50,01/07/10,2,,Silver,TOYOTA,Warri,Delta,Car Classic
ID_U17IWLE,26/09/10,25/09/11,Female,27,26/09/10,1,,,,,,Car Classic
ID_U19KT2W,06/09/10,08/05/11,Male,38,06/09/10,1,,,,,,Car Classic
ID_U1KEXKU,27/07/10,14/06/11,Male,20,27/07/10,1,,,Iveco,Abeokuta,Ogun,CVTP
ID_U1N10KK,27/02/10,26/02/11,Female,40,27/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_U22R33N,04/04/10,02/04/11,Male,63,04/04/10,1,,White,Mack,Victoria Island,Lagos,CVTP
ID_U22TXWH,06/09/10,05/09/11,Male,33,06/09/10,1,,,,,,CarSafe
ID_U23KU5W,18/06/10,17/06/11,Female,11,18/06/10,1,Saloon,,Hyundai,,,CarSafe
ID_U2A3BVB,17/12/10,16/12/11,Male,40,17/12/10,1,,,,,,Car Classic
ID_U2K1Q14,24/12/10,23/12/11,Male,35,24/12/10,1,,,,,,CarSafe
ID_U2OT0Z6,02/01/10,01/01/11,Male,45,02/01/10,1,Saloon,,Honda,,,CarSafe
ID_U302FT0,20/03/10,19/03/11,Female,20,20/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_U3FIRAP,28/01/10,27/01/11,Male,45,28/01/10,1,Saloon,White,Hyundai,,,Car Classic
ID_U3LDT18,15/08/10,14/08/11,Male,69,15/08/10,1,Saloon,Black,Honda,Surulere,Lagos,Car Classic
ID_U3XB7ZY,22/02/10,21/02/11,Male,34,22/02/10,1,Sedan,Black,Lexus,,,Car Classic
ID_U4Q6G91,19/11/10,03/08/11,Male,46,19/11/10,1,,,,,,Car Classic
ID_U53SDGL,25/11/10,24/11/11,Male,46,25/11/10,1,JEEP,,TOYOTA,,,Car Classic
ID_U5HFBJM,15/05/10,14/05/11,Female,62,15/05/10,1,Saloon,Black,Honda,,,Car Classic
ID_U61JF68,11/07/10,10/07/11,Male,45,11/07/10,2,Pick Up,Burgundy,TOYOTA,,,CVTP
ID_U6AGQ3C,08/11/10,06/02/11,Male,38,08/11/10,1,Saloon,Silver,Lexus,Eti-Osa,Eti-Osa,Car Classic
ID_U6CK6SE,24/09/10,23/09/11,Female,34,24/09/10,1,,,,Lagos Mainland,Lagos,Car Classic
ID_U6KBMEC,07/06/10,06/06/11,Male,34,07/06/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_U6KJ2T0,19/10/10,18/10/11,Male,36,19/10/10,2,,,,Victoria Island,Lagos,Car Classic
ID_U6XCMJ6,22/06/10,21/06/11,Male,44,22/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_U7PSE1C,28/08/10,27/08/11,Female,40,28/08/10,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
ID_U7TPU97,12/11/10,11/11/11,Female,50,12/11/10,1,,,,,,CarSafe
ID_U815DLY,19/12/10,18/03/11,Female,33,19/12/10,1,Saloon,Black,Volkswagen,,,Car Classic
ID_U86U4DE,24/04/10,23/04/11,Female,34,24/04/10,1,Saloon,Green,Kia,Ibeju/Lekki,Ibeju-Lekki,Car Plus
ID_U8HNULM,30/09/10,29/09/11,Male,42,30/09/10,1,,,,,,CarSafe
ID_U8I2BQJ,16/01/10,15/01/11,Male,46,16/01/10,1,JEEP,Black,Lexus,Victoria Island,Lagos,Car Classic
ID_U8R3INO,23/04/10,22/04/11,Female,45,23/04/10,1,Saloon,,Hyundai,,,CarSafe
ID_U91ES6D,22/10/10,21/10/11,Male,42,22/10/10,1,,,,,,CarSafe
ID_U9D54BB,27/06/10,26/06/11,Male,50,27/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_U9J923L,26/08/10,15/08/11,Male,49,26/08/10,1,,,,,,Car Classic
ID_U9YCUV5,27/06/10,26/06/11,Male,46,27/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_UAO3GS0,11/03/10,10/03/11,Male,54,11/03/10,2,Saloon,As Attached,Mercedes,Victoria Island,Lagos,Customized Motor
ID_UB2O3P2,15/04/10,14/04/11,Female,42,15/04/10,1,Saloon,,Volkswagen,,,CarSafe
ID_UB4F0YY,18/03/10,17/03/11,Female,47,18/03/10,1,,As Attached,TOYOTA,Warri,Delta,Car Classic
ID_UBSXH3I,30/07/10,29/07/11,Joint Gender,38,30/07/10,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_UBT89B8,17/12/10,20/10/11,Male,71,17/12/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_UC1B57P,11/12/10,10/12/11,Male,37,11/12/10,1,,,,,,CarSafe
ID_UCUJOQA,17/04/10,16/04/11,Male,53,17/04/10,2,Saloon,As Attached,TOYOTA,Festac,Benue,Car Classic
ID_UD905J8,16/04/10,15/04/11,Male,40,16/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_UDG2PJW,13/11/10,12/11/11,Female,36,13/11/10,1,Saloon,,TOYOTA,,,CarFlex
ID_UDSJTR0,16/04/10,15/04/11,NOT STATED,10,16/04/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_UE86B2F,17/09/10,16/09/11,Male,56,17/09/10,1,,,,,,Car Classic
ID_UEYXKS7,20/06/10,19/06/11,Male,39,20/06/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_UF9IREF,30/04/10,29/04/11,Male,53,30/04/10,1,Saloon,,Honda,,,Car Classic
ID_UFBKWPI,21/05/10,20/05/11,Male,32,21/05/10,1,Saloon,,TOYOTA,,,Car Classic
ID_UFI95JN,15/08/10,14/08/11,Male,36,15/08/10,1,,,,,,CarSafe
ID_UFMX4S0,08/10/10,07/10/11,Male,71,08/10/10,1,,,,Port-Harcourt,Port-Harcourt,Car Classic
ID_UFZ6W5K,25/07/10,15/07/11,Male,48,25/07/10,2,Truck,Blue,Mack,Alimosho,Lagos,CVTP
ID_UG3FTPT,05/02/10,04/02/11,Female,35,05/02/10,1,Saloon,Silver,Peugeot,Ojo,Benue,Car Classic
ID_UG5EFU7,02/07/10,01/07/11,Male,46,02/07/10,1,Saloon,,Honda,,,CarSafe
ID_UGNZF7K,14/03/10,14/03/11,Male,42,14/03/10,1,JEEP,,Nissan,,,CarFlex
ID_UGVUDUX,05/11/10,04/11/11,Male,44,05/11/10,1,,,,,,CarSafe
ID_UH4Y9XJ,16/01/10,15/01/11,Male,43,16/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_UH6PX4L,19/06/10,18/06/11,Male,50,19/06/10,1,JEEP,,Lexus,,,Car Classic
ID_UHAN1P0,09/04/10,08/04/11,Male,39,09/04/10,1,Saloon,,Honda,,,CarSafe
ID_UI3K1Q9,19/07/10,18/07/11,NOT STATED,60,19/07/10,1,JEEP,Black,Honda,,,Customized Motor
ID_UIGSNEG,20/02/10,19/02/11,Male,29,20/02/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_UIL1KZ6,21/11/10,20/11/11,Male,31,21/11/10,1,,,,,,Car Classic
ID_UIZBQN7,25/07/10,24/07/11,Female,38,25/07/10,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_UJ5YTGP,30/10/10,29/10/11,Male,1,30/10/10,1,,,,,,CarSafe
ID_UJATIWE,25/10/10,24/04/11,Male,42,25/10/10,2,,,,Obia/Akpor,Obia-Akpor,CVTP
ID_UJMDRME,27/09/10,26/09/11,Male,33,27/09/10,2,,,,Anambra East,Anambra-East,Car Classic
ID_UKH4W41,11/01/10,10/01/11,Male,44,11/01/10,2,Saloon,,Hyundai,Abuja Municipal,Abuja-Municipal,Car Classic
ID_UKH50SQ,07/08/10,06/08/11,Female,40,07/08/10,1,,,,,,Car Classic
ID_UKJMGME,23/03/10,22/03/11,Male,71,23/03/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_UL3GZN8,18/06/10,12/06/11,Male,34,18/06/10,1,Saloon,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_ULLIOHF,22/03/10,21/03/11,Entity,120,22/03/10,2,,,Hyundai,Lagos,Lagos,Car Classic
ID_ULW7MFR,04/04/10,03/04/11,Male,42,04/04/10,2,JEEP,Grey,Honda,Ikeja,Lagos,Car Classic
ID_ULXZLWM,18/04/10,17/04/11,Female,77,18/04/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_UM41ZMN,01/04/10,31/03/11,Female,30,01/04/10,1,,,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_UML0YPG,11/07/10,07/07/11,Male,47,11/07/10,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic
ID_UMV2PV1,27/03/10,26/03/11,,120,27/03/10,1,,Black,Infiniti,Victoria Island,Lagos,Customized Motor
ID_UMWUEU0,07/02/10,06/02/11,Female,44,07/02/10,1,Saloon,,TOYOTA,,,Car Classic
ID_UN3WBVD,02/10/10,01/10/11,Female,31,02/10/10,1,,,,,,CarSafe
ID_UNP81GL,18/09/10,17/09/11,Male,41,18/09/10,3,,,,Port Harcourt,Rivers,Car Classic
ID_UOBWYR7,05/12/10,04/12/11,Male,35,05/12/10,2,,,,Lagos Mainland,Lagos,Car Classic
ID_UOHPRIM,14/02/10,13/02/11,Male,42,14/02/10,1,Saloon,Blue,TOYOTA,OGUN,Ogun,Car Classic
ID_UOTQE5H,16/10/10,15/10/11,Male,34,16/10/10,3,,As Attached,TOYOTA,Ajah,Lagos,Car Classic
ID_UPRTSMO,06/12/10,05/12/11,Female,31,06/12/10,1,,,,,,CarSafe
ID_UPTJALS,30/10/10,30/01/11,Male,34,30/10/10,2,JEEP,,Land Rover,,,CarFlex
ID_UPZDY1Z,08/04/10,11/03/11,Female,35,08/04/10,1,JEEP,,Honda,Lagos Mainland,Lagos,Car Classic
ID_UQ1NBC0,02/09/10,01/09/11,Female,40,02/09/10,1,,,,,,CarSafe
ID_UQ2UUST,05/07/10,04/07/11,Male,50,05/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_UQ88EMB,06/02/10,05/02/11,NO GENDER,3,06/02/10,2,Wagon,White,Volkswagen,Kaduna,Kaduna,Car Classic
ID_UQEA0OZ,16/07/10,14/07/11,Female,39,16/07/10,1,Saloon,Black,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_UQL5L95,06/07/10,05/07/11,Male,49,06/07/10,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_URCLYL6,20/06/10,19/06/11,Male,47,20/06/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_URH0VC9,02/08/10,01/08/11,Male,56,02/08/10,1,Saloon,Black,Honda,Port Harcourt,Rivers,Car Classic
